Raw_Text
ลงทะเบียนไม่ได้ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
แจ้งทำความสะอาดตรงสนามบาส มีหมาจรจัดมาคุ้ยขยะ ครับ
แจ้งทำความสะอาดตรงสนามบาส หญ้ารกมาก ครับ
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
แจ้งทำความสะอาดตรงสวนหน้าตึก ขยะล้นถังส่งกลิ่นเหม็น ครับ
เน็ตหลุดบ่อยมาก ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ มีรถชนกัน
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
แจ้งเรื่องหลังคารั่วหนักมาก ตรงตึกวิทย์ ช่วยมาดูหน่อย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
รปภ. ช่วยดูตรงหน้ามอ หน่อยครับ คนจอดรถขวางทาง
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งทำความสะอาดตรงทางเดิน หญ้ารกมาก ครับ
แจ้งทำความสะอาดตรงโรงอาหาร หญ้ารกมาก ครับ
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ รถติดหนักมาก
แจ้งเรื่องน้ำไม่ไหล ตรงอาคารเรียนรวม ช่วยมาดูหน่อย
